Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_asistencias,observacion,5,character varying,NULL,,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,ref,6,uuid,NOT NULL,uuidv7(),"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,is_active,7,boolean,NOT NULL,true,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,row_version,12,integer,NOT NULL,1,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_asistencias,justificacion_id,13,uuid,NULL,,"Registro de asistencia alumno-clase. estatus_asistencia: PRESENTE, FALTA, TARDE, JUSTIFICADA. El trigger trg_recalcular_desde_asistencia recalcula el componente asistencia en ades_calificaciones_periodo al insertar/actualizar.",
public,ades_audit_log,id,1,uuid,NOT NULL,uuidv7(),Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,usuario_id,2,uuid,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,nombre_usuario,3,character varying,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,ip_origen,4,inet,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,accion,5,character varying,NOT NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,entidad,6,character varying,NOT NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,entidad_id,7,uuid,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,payload_anterior,8,jsonb,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,payload_nuevo,9,jsonb,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,campos_modificados,10,ARRAY,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,endpoint,11,character varying,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,metodo_http,12,character varying,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,codigo_respuesta,13,smallint,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,duracion_ms,14,integer,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,fecha_creacion,15,timestamp with time zone,NOT NULL,now(),Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,event_category,16,character varying,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,"Categoría del evento: AUTHENTICATION, AUTHORIZATION, IDENTITY_MANAGEMENT, ACADEMIC, SYSTEM"
public,ades_audit_log,event_risk_level,17,character varying,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,"Nivel de riesgo del evento: LOW, MEDIUM, HIGH, CRITICAL"
public,ades_audit_log,security_outcome,18,character varying,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,
public,ades_audit_log,metadata,19,jsonb,NULL,,Log inmutable de mutaciones del sistema. Cada fila tiene hash MD5 encadenado para detectar alteración directa. NO hacer UPDATE/DELETE. Retención mínima: 5 años (SEP).,"Datos adicionales del evento en JSONB (actores, recursos afectados, contexto)"
public,ades_aulas,id,1,uuid,NOT NULL,uuidv7(),"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",Llave primaria UUID generada por uuidv7().
public,ades_aulas,nombre_aula,2,character varying,NOT NULL,,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,plantel_id,3,uuid,NOT NULL,,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,tipo_aula,4,character varying,NOT NULL,'AULA'::character varying,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.","Tipo de espacio: SALON, LABORATORIO, TALLER, AUDITORIO, etc."
public,ades_aulas,capacidad_alumnos,5,integer,NULL,35,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,ref,6,uuid,NOT NULL,uuidv7(),"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,is_active,7,boolean,NOT NULL,true,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,row_version,12,integer,NOT NULL,1,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,clave_aula,13,character varying,NULL,,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.","Clave corta de identificación, ej: A-101, LAB-2"
public,ades_aulas,piso,14,smallint,NOT NULL,1,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,edificio,15,character varying,NULL,,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,capacidad_maxima,16,smallint,NULL,,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,tiene_proyector,17,boolean,NOT NULL,false,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,tiene_pizarra_digital,18,boolean,NOT NULL,false,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,tiene_pizarron,19,boolean,NOT NULL,true,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,tiene_aire_acondicionado,20,boolean,NOT NULL,false,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,tiene_ventiladores,21,boolean,NOT NULL,false,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,tiene_internet,22,boolean,NOT NULL,false,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,num_computadoras,23,smallint,NOT NULL,0,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_aulas,estado_aula,24,character varying,NOT NULL,'ACTIVA'::character varying,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",ACTIVA | EN_MANTENIMIENTO | INHABILITADA | FUERA_DE_SERVICIO
public,ades_aulas,observaciones,25,text,NULL,,"Aulas y espacios físicos por plantel. Incluye capacidad, equipamiento y estado operativo.",
public,ades_avance_planificacion,id,1,uuid,NOT NULL,uuidv7(),Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,Llave primaria UUID generada por uuidv7().
public,ades_avance_planificacion,planeacion_clase_id,2,uuid,NOT NULL,,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,clase_id,3,uuid,NULL,,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,fecha_ejecucion,4,date,NOT NULL,,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,es_completado,5,boolean,NOT NULL,false,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,comentarios_profesor,6,text,NULL,,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,ref,7,uuid,NOT NULL,uuidv7(),Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,is_active,8,boolean,NOT NULL,true,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_avance_planificacion,row_version,13,integer,NOT NULL,1,Seguimiento del avance de la planificación de clases respecto a las metas establecidas.,
public,ades_badge_otorgados,id,1,uuid,NOT NULL,uuidv7(),Registro de insignias otorgadas a alumnos por ciclo escolar,
public,ades_badge_otorgados,badge_id,2,uuid,NOT NULL,,Registro de insignias otorgadas a alumnos por ciclo escolar,
public,ades_badge_otorgados,estudiante_id,3,uuid,NOT NULL,,Registro de insignias otorgadas a alumnos por ciclo escolar,
public,ades_badge_otorgados,ciclo_id,4,uuid,NULL,,Registro de insignias otorgadas a alumnos por ciclo escolar,
public,ades_badge_otorgados,motivo,5,text,NULL,,Registro de insignias otorgadas a alumnos por ciclo escolar,
public,ades_badge_otorgados,otorgado_por,6,uuid,NULL,,Registro de insignias otorgadas a alumnos por ciclo escolar,
public,ades_badge_otorgados,fecha_otorgado,7,timestamp with time zone,NOT NULL,now(),Registro de insignias otorgadas a alumnos por ciclo escolar,
